ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
101261434.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,35.0,737,10,4,55,1,10306.0,17,,6
58608850.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,40.0,299,25,4,57,2,9094.0,12,4.0,1
23907391.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,20.0,871,6,4,66,4,2926.0,18,0.0,1
75645704.0,Sering,,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,,334,26,3,52,1,6696.0,15,,0
60409622.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,,967,8,2,43,4,8998.0,14,8.0,3
26404963.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,26.0,1449,16,1,45,2,2373.0,13,2.0,0
85162237.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Tidak,,465,1,1,74,4,3420.0,12,,1
47926246.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,25.0,688,3,1,91,1,4031.0,13,2.0,0
69365780.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Ya,35.0,130,25,4,96,2,2022.0,19,,7
79466782.0,Sering,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,31.0,307,29,3,71,2,3479.0,11,,1
140967384.0,Jarang,,Sains,Perempuan,Lainnya,Belum Menikah,Ya,29.0,906,10,4,92,1,2404.0,20,0.0,0
56970595.0,Tidak pernah,Syaraf,Sains,Laki-laki,Lainnya,Menikah,Ya,47.0,666,29,1,88,2,11849.0,12,7.0,9
94524145.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,52.0,1030,5,2,64,2,,19,7.0,7
46962998.0,Jarang,Kardiologi,Sains,Laki-laki,Administrasi,Bercerai,Tidak,31.0,688,7,3,44,4,11557.0,21,4.0,0
61246042.0,Sering,Kardiologi,Sains,Laki-laki,Lainnya,Menikah,Tidak,30.0,448,12,2,74,1,2033.0,18,0.0,0
32225559.0,Sering,Kebidanan,Lainnya,Laki-laki,Perawat,Menikah,Tidak,35.0,636,4,4,47,4,2376.0,13,2.0,2
52682833.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,32.0,414,2,3,82,2,9907.0,12,2.0,2
49963507.0,,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,,1306,5,2,69,2,1878.0,14,,0
3690073.0,Jarang,,Lainnya,Laki-laki,Perawat,Belum Menikah,Ya,37.0,1373,2,4,92,3,2090.0,15,0.0,0
42325943.0,Jarang,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Tidak,,532,4,3,58,4,19232.0,11,17.0,11
87009368.0,Sering,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,31.0,703,2,3,90,4,2785.0,14,0.0,0
38827533.0,Sering,,Sains,Laki-laki,Perawat,Menikah,Tidak,40.0,530,1,3,78,2,13503.0,22,3.0,11
53895739.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Lainnya,Bercerai,Ya,,1450,3,3,79,3,2566.0,15,,0
15384949.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,32.0,515,1,4,62,3,3730.0,14,2.0,1
27229875.0,Jarang,,Sarjana Teknik,Perempuan,Perawat,Menikah,Tidak,30.0,1138,6,1,48,4,4627.0,12,,6
32038733.0,Sering,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,31.0,703,2,3,90,4,2785.0,14,0.0,0
4038433.0,Sering,Syaraf,Sains,Laki-laki,Terapis,Menikah,Tidak,45.0,1199,7,1,77,3,6434.0,17,2.0,0
70996700.0,Jarang,Kardiologi,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,24.0,1448,1,1,62,2,3202.0,16,3.0,1
93708525.0,Sering,Kebidanan,Kedokteran,Laki-laki,Administrasi,Bercerai,Tidak,41.0,840,9,1,64,3,19419.0,17,16.0,0
58796018.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,34.0,1303,2,4,62,3,2768.0,12,3.0,5
79445552.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,56.0,1162,24,1,97,4,2587.0,16,2.0,1
159792048.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Tidak,54.0,1147,3,4,52,1,5940.0,14,2.0,0
35209373.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,19.0,528,22,4,50,3,1675.0,19,0.0,0
222072828.0,Tidak pernah,Syaraf,Sains,Laki-laki,Lainnya,Menikah,Ya,47.0,666,29,1,88,2,11849.0,12,7.0,9
50635441.0,,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,25.0,688,3,1,91,1,4031.0,13,2.0,0
93308988.0,Sering,Kebidanan,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,33.0,827,29,1,54,3,4508.0,22,7.0,3
8439438.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,32.0,414,2,3,82,2,9907.0,12,2.0,2
218543598.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Tidak,,142,3,3,70,4,2177.0,17,,0
90078931.0,Jarang,Syaraf,Kedokteran,Laki-laki,Terapis,Menikah,Ya,32.0,427,1,1,33,4,6162.0,22,8.0,7
19451459.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,27.0,591,2,1,40,2,3468.0,12,,2
23415732.0,Jarang,Kebidanan,Sains,Laki-laki,Administrasi,Bercerai,Ya,38.0,343,15,3,92,4,11510.0,14,,2
105492034.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Tidak,34.0,546,10,2,83,2,2008.0,14,0.0,1
73559562.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,24.0,506,29,2,91,1,3907.0,13,2.0,1
43033557.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,35.0,5996,22,4,46,3,4230.0,15,4.0,4
302560211.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Bercerai,Ya,,350,13,1,56,1,2335.0,15,2.0,2
44653537.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,31.0,534,20,1,66,3,9824.0,12,0.0,0
92017983.0,Jarang,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,44.0,1097,10,3,96,3,2936.0,11,4.0,0
60701737.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Ya,,249,6,2,76,3,6172.0,18,7.0,7
229882970.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,40.0,299,25,4,57,2,9094.0,12,4.0,1
48270132.0,Jarang,Kebidanan,Sains,Laki-laki,Terapis,Menikah,Ya,,556,23,2,50,3,5916.0,13,0.0,0
75716816.0,Jarang,,Sains,Laki-laki,Perawat,Menikah,Tidak,36.0,1403,6,4,47,4,3210.0,11,13.0,10
93855420.0,Sering,,Sains,Perempuan,Terapis,Menikah,Tidak,43.0,1082,27,3,83,1,10820.0,11,7.0,0
135278115.0,Jarang,Syaraf,Kedokteran,Perempuan,Perawat,Bercerai,Tidak,31.0,471,4,1,62,3,3978.0,12,2.0,2
76212381.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,37.0,1439,4,3,54,3,2996.0,15,4.0,1
38736562.0,Jarang,,Lainnya,Perempuan,Perawat,Bercerai,Ya,43.0,1473,8,3,74,3,4522.0,14,2.0,0
27803355.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Ya,39.0,1162,3,4,41,3,5238.0,18,0.0,0
66113906.0,Jarang,Kebidanan,Sains,Laki-laki,Administrasi,Menikah,Tidak,,1450,15,4,52,2,19081.0,11,,0
71789887.0,,,Kedokteran,Perempuan,Lainnya,Menikah,Ya,,887,5,3,88,3,,14,7.0,1
45489567.0,,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,31.0,408,9,3,42,2,2657.0,16,2.0,2
11035072.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,48.0,626,1,1,98,3,5381.0,13,0.0,0
77944858.0,,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,,1146,8,4,38,1,5326.0,17,3.0,1
65190252.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,55.0,267,13,1,85,3,,17,,3
29187684.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,26.0,1443,23,3,47,4,,19,2.0,0
64969706.0,Jarang,Syaraf,Kedokteran,Perempuan,Administrasi,Menikah,Tidak,43.0,823,6,1,81,3,19392.0,13,12.0,6
51938527.0,Jarang,,Marketing,Perempuan,Perawat,Belum Menikah,Ya,33.0,603,9,1,77,1,8224.0,17,2.0,0
65230293.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,,809,16,1,84,2,2426.0,13,4.0,0
239198373.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,33.0,813,14,3,58,4,2436.0,13,4.0,0
107040071.0,Tidak pernah,Syaraf,Sains,Laki-laki,Lainnya,Menikah,Ya,42.0,495,2,3,37,3,17861.0,13,8.0,2
58798486.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,26.0,1330,21,1,37,3,2377.0,20,1.0,0
86815136.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Tidak,25.0,675,5,2,85,1,4000.0,12,3.0,1
58860531.0,Jarang,,Kedokteran,Laki-laki,Terapis,Bercerai,Tidak,,216,6,2,84,2,4941.0,20,2.0,0
105070651.0,Sering,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,,561,3,4,33,3,4084.0,12,2.0,7
4825553.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Bercerai,Ya,29.0,806,7,2,39,3,3339.0,13,7.0,7
8113288.0,Tidak pernah,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,35.0,1212,8,3,78,4,10377.0,11,2.0,4
43260480.0,,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,36.0,852,5,2,82,1,3419.0,14,1.0,0
65759632.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,43.0,1001,7,3,43,1,9985.0,16,0.0,0
100022995.0,Sering,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,20.0,769,9,4,54,4,,14,2.0,0
36887110.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Bercerai,Ya,35.0,104,2,1,69,1,2074.0,12,,0
295291943.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,28.0,1485,12,3,79,4,2515.0,11,,0
106599386.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,33.0,118,16,1,69,1,5324.0,15,2.0,0
79551590.0,Jarang,,Lainnya,Perempuan,Administrasi,Menikah,Tidak,,301,22,1,72,2,,16,2.0,1
297053280.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,43.0,531,4,4,56,4,,14,7.0,15
30951354.0,Sering,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,,1093,9,3,82,3,12936.0,11,5.0,14
87009870.0,Jarang,Kardiologi,Lainnya,Perempuan,Terapis,Menikah,Ya,35.0,219,16,4,44,2,4788.0,11,2.0,0
76101105.0,Sering,,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,50.0,809,12,3,77,4,9208.0,11,2.0,2
61421385.0,,,Kedokteran,Perempuan,Lainnya,Menikah,Ya,,603,7,2,78,2,2372.0,16,0.0,0
60155948.0,Tidak pernah,,Sains,Laki-laki,Perawat,Menikah,Tidak,,1400,3,3,53,4,2097.0,15,3.0,1
85898589.0,Tidak pernah,Syaraf,Kesehatan Masyarakat,Perempuan,Administrasi,Belum Menikah,Ya,54.0,142,26,4,30,4,17328.0,12,3.0,4
16088883.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,39.0,360,23,3,93,1,3904.0,13,2.0,0
1715058.0,Sering,Kebidanan,Lainnya,Perempuan,Perawat,Belum Menikah,Ya,29.0,337,14,3,84,4,7553.0,12,7.0,7
12820071.0,Sering,Kebidanan,Lainnya,Perempuan,Perawat,Belum Menikah,Ya,29.0,337,14,3,84,4,7553.0,12,7.0,7
118752059.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,33.0,813,14,3,58,4,2436.0,13,4.0,0
230091344.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,20.0,871,6,4,66,4,2926.0,18,0.0,1
372098493.0,Tidak pernah,,Sains,Laki-laki,Administrasi,Belum Menikah,Tidak,33.0,722,17,4,38,3,17444.0,11,8.0,6
102861599.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,22.0,534,15,2,59,4,2871.0,15,0.0,0
99641771.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,21.0,996,3,4,100,3,3230.0,17,2.0,1
67258174.0,Sering,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,,381,9,2,89,1,3172.0,11,0.0,0
94120608.0,Jarang,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,27.0,618,4,2,76,3,2318.0,19,1.0,0
88900142.0,,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Ya,31.0,249,6,2,76,3,6172.0,18,7.0,7
