ID_Karyawan,Atrisi
8113288.0,Tidak
43260480.0,Tidak
65759632.0,Tidak
100022995.0,Tidak
36887110.0,Tidak
295291943.0,Tidak
106599386.0,Tidak
79551590.0,Tidak
297053280.0,Tidak
30951354.0,Tidak
87009870.0,Tidak
76101105.0,Tidak
61421385.0,Tidak
60155948.0,Tidak
85898589.0,Tidak
16088883.0,Tidak
1715058.0,Tidak
12820071.0,Tidak
118752059.0,Tidak
230091344.0,Tidak
372098493.0,Tidak
102861599.0,Tidak
99641771.0,Tidak
67258174.0,Tidak
94120608.0,Tidak
88900142.0,Tidak
117189715.0,Tidak
84059537.0,Tidak
92146115.0,Tidak
970696.0,Tidak
91887105.0,Tidak
119481659.0,Tidak
23401520.0,Tidak
47002066.0,Tidak
99336918.0,Tidak
374657940.0,Tidak
18035013.0,Tidak
49443490.0,Tidak
48925264.0,Tidak
65001485.0,Tidak
74432094.0,Tidak
10058180.0,Tidak
40940020.0,Tidak
36305215.0,Tidak
26360784.0,Tidak
23765239.0,Tidak
92308346.0,Tidak
21047383.0,Tidak
9973080.0,Tidak
32036452.0,Tidak
62051223.0,Tidak
4672885.0,Tidak
216665148.0,Tidak
23225330.0,Tidak
18153312.0,Tidak
98685038.0,Tidak
105839485.0,Tidak
66112889.0,Tidak
74537497.0,Tidak
203032139.0,Tidak
4774023.0,Tidak
31437692.0,Tidak
63397798.0,Tidak
168364649.0,Tidak
121509497.0,Tidak
63457335.0,Tidak
24221363.0,Tidak
392715561.0,Tidak
70779817.0,Tidak
17109749.0,Tidak
6609679.0,Tidak
102497122.0,Tidak
46357102.0,Tidak
82826837.0,Tidak
49882568.0,Tidak
122173004.0,Tidak
227416212.0,Tidak
98355429.0,Tidak
87709541.0,Tidak
229978867.0,Tidak
93645006.0,Tidak
635542.0,Tidak
45701350.0,Tidak
41551584.0,Tidak
26550152.0,Tidak
72991790.0,Tidak
80062287.0,Tidak
15720344.0,Tidak
62915764.0,Tidak
61221120.0,Tidak
77774977.0,Tidak
41164154.0,Tidak
388457338.0,Tidak
210422991.0,Tidak
67622480.0,Tidak
45729064.0,Tidak
36507792.0,Tidak
10119640.0,Tidak
212399442.0,Tidak
230537775.0,Tidak
16191191.0,Tidak
306975267.0,Tidak
79866999.0,Tidak
26525692.0,Tidak
205209747.0,Tidak
43089761.0,Tidak
73890664.0,Tidak
407295697.0,Tidak
10756624.0,Tidak
55580887.0,Tidak
58500489.0,Tidak
84931164.0,Tidak
64041034.0,Tidak
24666731.0,Tidak
23305167.0,Tidak
12372240.0,Tidak
17404953.0,Tidak
48417412.0,Tidak
217035485.0,Tidak
193741944.0,Tidak
306681750.0,Tidak
21744915.0,Tidak
12268313.0,Tidak
9095873.0,Tidak
49199368.0,Tidak
82986645.0,Tidak
23653314.0,Tidak
29177835.0,Tidak
59165357.0,Tidak
10284087.0,Tidak
6467037.0,Tidak
20199646.0,Tidak
50815608.0,Tidak
54241130.0,Tidak
15339671.0,Tidak
64287409.0,Tidak
70226718.0,Tidak
68181599.0,Tidak
64029698.0,Tidak
59485702.0,Tidak
83835406.0,Tidak
345803147.0,Tidak
52185219.0,Tidak
70538093.0,Tidak
54684887.0,Tidak
155477727.0,Tidak
95658963.0,Tidak
20861176.0,Tidak
65018715.0,Tidak
2287298.0,Tidak
70701039.0,Tidak
135990208.0,Tidak
94811417.0,Tidak
52429120.0,Tidak
33105242.0,Tidak
85461251.0,Tidak
8383163.0,Tidak
32063209.0,Tidak
89856852.0,Tidak
91279136.0,Tidak
147791785.0,Tidak
223249254.0,Tidak
27686380.0,Tidak
67787662.0,Tidak
57601585.0,Tidak
69781544.0,Tidak
102947509.0,Tidak
2217537.0,Tidak
91587871.0,Tidak
77661869.0,Tidak
107682482.0,Tidak
89164092.0,Tidak
36103448.0,Tidak
72910110.0,Tidak
90855487.0,Tidak
38727092.0,Tidak
9529044.0,Tidak
88508445.0,Tidak
20463946.0,Tidak
214945713.0,Tidak
59945528.0,Tidak
82175558.0,Tidak
71000703.0,Tidak
220205676.0,Tidak
14778265.0,Tidak
30831604.0,Tidak
33907186.0,Tidak
199306095.0,Tidak
10322321.0,Tidak
12886598.0,Tidak
24356929.0,Tidak
13554509.0,Tidak
61976633.0,Tidak
83070264.0,Tidak
92163272.0,Tidak
28856621.0,Tidak
24552420.0,Tidak
1388587.0,Tidak
98230576.0,Tidak
159284559.0,Tidak
104365229.0,Tidak
42695897.0,Tidak
81082861.0,Tidak
46535567.0,Tidak
40406964.0,Tidak
28615282.0,Tidak
60502653.0,Tidak
97303699.0,Tidak
22830381.0,Tidak
211608802.0,Tidak
43793704.0,Tidak
157098536.0,Tidak
48335399.0,Tidak
51473089.0,Tidak
41515565.0,Tidak
8967672.0,Tidak
438763282.0,Tidak
174329859.0,Tidak
73067207.0,Tidak
210558812.0,Tidak
86015485.0,Tidak
225205791.0,Tidak
183004780.0,Tidak
228288279.0,Tidak
31196783.0,Tidak
64494795.0,Tidak
90477888.0,Tidak
100783169.0,Tidak
94936839.0,Tidak
24042773.0,Tidak
31402170.0,Tidak
74187081.0,Tidak
156566657.0,Tidak
86194950.0,Tidak
222922255.0,Tidak
62618896.0,Tidak
123250954.0,Tidak
50234730.0,Tidak
139047523.0,Tidak
381603742.0,Tidak
8657663.0,Tidak
227212478.0,Tidak
77579798.0,Tidak
58787437.0,Tidak
41617843.0,Tidak
84735637.0,Tidak
73073196.0,Tidak
432014009.0,Tidak
103014502.0,Tidak
7496675.0,Tidak
50286473.0,Tidak
53325847.0,Tidak
84074232.0,Tidak
87043190.0,Tidak
97993275.0,Tidak
50893105.0,Tidak
28186028.0,Tidak
102661390.0,Tidak
21121254.0,Tidak
370623334.0,Tidak
107668948.0,Tidak
101145386.0,Tidak
87473964.0,Tidak
298657505.0,Tidak
28198934.0,Tidak
19629933.0,Tidak
20739310.0,Tidak
24773631.0,Tidak
98012852.0,Tidak
15556761.0,Tidak
79774685.0,Tidak
203107664.0,Tidak
163958863.0,Tidak
61643338.0,Tidak
53395235.0,Tidak
66878416.0,Tidak
71805618.0,Tidak
158537792.0,Tidak
32478567.0,Tidak
52510904.0,Tidak
89472067.0,Tidak
440287636.0,Tidak
68824028.0,Tidak
71222576.0,Tidak
163999012.0,Tidak
274527739.0,Tidak
128476291.0,Tidak
4619421.0,Tidak
138372883.0,Tidak
23382634.0,Tidak
40655022.0,Tidak
159283339.0,Tidak
85495643.0,Tidak
1054769.0,Tidak
2483055.0,Tidak
108430703.0,Tidak
7577668.0,Tidak
85789023.0,Tidak
142369943.0,Tidak
5304703.0,Tidak
87261744.0,Tidak
133562826.0,Tidak
70167677.0,Tidak
189080706.0,Tidak
196777383.0,Tidak
33556312.0,Tidak
65168081.0,Tidak
64828563.0,Tidak
275114023.0,Tidak
88770936.0,Tidak
64266203.0,Tidak
348367875.0,Tidak
76616098.0,Tidak
76203033.0,Tidak
41268219.0,Tidak
77911884.0,Tidak
64945576.0,Tidak
100623061.0,Tidak
137056895.0,Tidak
17259936.0,Tidak
136833903.0,Tidak
53284369.0,Tidak
450476010.0,Tidak
70646382.0,Tidak
53789166.0,Tidak
81496687.0,Tidak
40988690.0,Tidak
23954842.0,Tidak
11798315.0,Tidak
95935196.0,Tidak
103767946.0,Tidak
158562806.0,Tidak
24160488.0,Tidak
70984754.0,Tidak
85411638.0,Tidak
151612828.0,Tidak
106526361.0,Tidak
228851214.0,Tidak
61430982.0,Tidak
68096198.0,Tidak
23695132.0,Tidak
90130070.0,Tidak
30543084.0,Tidak
51350942.0,Tidak
6922824.0,Tidak
