ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Atrisi,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
24790757.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,21.0,391,15,3,96,4,1232.0,14,0.0,0
31981256.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,,699,6,2,83,1,2960.0,11,,1
97095382.0,Jarang,,Lainnya,Perempuan,Lainnya,Bercerai,Tidak,Tidak,53.0,1282,5,3,58,3,19094.0,11,,4
7492598.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,32.0,1125,16,2,72,1,3919.0,22,2.0,6
67603787.0,Jarang,,Marketing,Laki-laki,Perawat,Menikah,Tidak,Tidak,,691,8,3,48,2,,11,7.0,4
4777920.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Tidak,,477,7,1,42,4,10248.0,14,6.0,5
76062130.0,Jarang,Kardiologi,Marketing,Perempuan,Administrasi,Belum Menikah,Tidak,Tidak,,705,2,2,83,1,18947.0,12,2.0,2
38083039.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,33.0,924,2,3,78,4,2496.0,11,,0
124786412.0,Jarang,,Lainnya,Laki-laki,Perawat,Menikah,Ya,Tidak,44.0,1459,10,4,41,4,6465.0,13,2.0,1
52504435.0,Jarang,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,30.0,125,9,4,83,3,2206.0,13,0.0,1
27471152.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,895,5,4,56,4,2086.0,14,0.0,0
62872797.0,,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,24.0,813,1,2,61,4,2293.0,16,,2
78621158.0,Jarang,,Kedokteran,Perempuan,Lainnya,Bercerai,Tidak,Tidak,43.0,1273,2,4,72,3,2645.0,12,,1
42951068.0,Jarang,,Marketing,Laki-laki,Lainnya,Menikah,Ya,Ya,,869,3,1,86,3,2683.0,14,2.0,0
170024524.0,Jarang,Kardiologi,Marketing,Perempuan,Lainnya,Menikah,Tidak,Tidak,35.0,890,2,4,97,4,2014.0,13,,2
228143121.0,Sering,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,,1141,1,3,42,1,5376.0,19,3.0,1
153218920.0,,Kebidanan,Lainnya,Laki-laki,Perawat,Bercerai,Tidak,Tidak,35.0,464,4,3,75,4,1951.0,12,0.0,0
15037107.0,,Kebidanan,Sains,Perempuan,Perawat,Bercerai,Tidak,Tidak,27.0,5996,2,4,33,1,2341.0,13,,0
123356214.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,26.0,1357,25,1,48,3,2293.0,12,0.0,0
80779149.0,Sering,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,994,8,4,37,3,8726.0,15,8.0,1
57664777.0,Jarang,Syaraf,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,Tidak,41.0,1360,12,2,49,3,,12,15.0,15
90144708.0,Jarang,,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,37.0,408,19,2,73,2,3022.0,21,0.0,0
58208556.0,Sering,,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Tidak,,1211,5,1,98,4,5772.0,21,6.0,0
84331141.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,,1229,8,4,36,4,2269.0,19,0.0,0
59730716.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,48.0,626,1,1,98,3,5381.0,13,,0
30282415.0,Jarang,,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,28.0,1434,5,3,50,3,3441.0,13,,2
311962997.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Bercerai,Ya,Tidak,44.0,1488,1,2,75,1,5454.0,21,,1
37778498.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,Ya,26.0,1443,23,3,47,4,4157.0,19,,0
56305450.0,Sering,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,,853,18,2,71,1,9069.0,22,8.0,1
56299000.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,31.0,655,7,4,48,4,5915.0,22,7.0,1
3981657.0,Sering,,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,38.0,653,29,4,50,4,2406.0,11,3.0,9
15260538.0,Jarang,Syaraf,Kedokteran,Perempuan,Lainnya,Bercerai,Ya,Tidak,50.0,989,7,2,43,3,18740.0,12,3.0,13
5624763.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,,1435,25,1,99,1,7637.0,11,16.0,7
66801995.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Bercerai,Tidak,Tidak,36.0,1223,8,3,59,3,10096.0,13,14.0,12
91180435.0,Sering,Kebidanan,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,,1195,11,2,95,2,6499.0,13,5.0,0
23254733.0,Sering,,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,35.0,664,1,2,79,1,2194.0,13,2.0,1
102359888.0,Sering,,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,59.0,1225,1,1,57,3,5473.0,11,3.0,1
70990042.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,29.0,1328,2,3,76,2,,23,,0
68804520.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,32.0,548,1,2,66,2,6220.0,17,4.0,0
100576545.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,36.0,132,6,2,55,4,3038.0,12,0.0,0
8231309.0,Jarang,,Sains,Perempuan,Terapis,Belum Menikah,Tidak,Tidak,,746,8,3,61,4,4424.0,23,7.0,1
11508757.0,Jarang,Syaraf,Lainnya,Laki-laki,Lainnya,Menikah,Ya,Tidak,,193,6,4,52,1,13245.0,14,,0
13645367.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,,397,7,1,30,3,13664.0,13,,0
106529857.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Bercerai,Ya,Tidak,,945,5,2,80,2,5021.0,22,,0
77235633.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,30.0,852,1,4,55,4,5126.0,12,8.0,3
52223807.0,,,Kedokteran,Perempuan,Lainnya,Bercerai,Ya,Tidak,38.0,573,6,2,79,4,5329.0,12,11.0,1
222923173.0,Jarang,,Kedokteran,Laki-laki,Terapis,Menikah,Tidak,Tidak,34.0,1153,1,1,94,2,,15,,1
7044710.0,Jarang,Syaraf,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,56.0,1400,7,4,49,4,7260.0,11,4.0,0
20160459.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,51.0,432,9,4,96,4,2075.0,23,2.0,0
44488709.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,30.0,288,2,3,99,4,4152.0,19,10.0,10
432979846.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,46.0,669,9,3,64,4,9619.0,16,8.0,4
196760868.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Tidak,51.0,632,21,3,71,4,,22,7.0,1
66417247.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Bercerai,Ya,Tidak,,1334,4,3,63,2,5209.0,12,,2
167492811.0,Sering,,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Tidak,,638,1,3,40,1,10673.0,13,9.0,9
229118492.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,1093,6,2,87,3,,16,8.0,5
11144548.0,Jarang,Syaraf,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,Tidak,54.0,1217,2,1,60,3,13549.0,12,3.0,0
59181611.0,Jarang,Kardiologi,Lainnya,Perempuan,Perawat,Menikah,Tidak,Tidak,24.0,1353,3,1,33,3,4999.0,21,,0
11704703.0,Tidak pernah,Kardiologi,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,28.0,120,4,2,43,3,4221.0,15,4.0,0
89177033.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,58.0,682,10,4,37,3,13872.0,13,10.0,1
80558515.0,Tidak pernah,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,44.0,489,23,2,67,2,2042.0,12,2.0,1
46495578.0,Jarang,,Kesehatan Masyarakat,Laki-laki,Lainnya,Bercerai,Ya,Ya,37.0,807,6,3,63,1,,22,2.0,0
45678702.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,20.0,871,6,4,66,4,2926.0,18,0.0,1
87969504.0,Jarang,Kebidanan,Lainnya,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,34.0,665,6,1,41,3,4809.0,14,13.0,2
60257597.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,,1040,2,3,100,4,5163.0,14,,0
50387086.0,Tidak pernah,Syaraf,Kesehatan Masyarakat,Perempuan,Administrasi,Menikah,Tidak,Tidak,,1420,2,3,32,4,18844.0,21,,2
226662819.0,Sering,Syaraf,Sains,Perempuan,Lainnya,Menikah,Ya,Tidak,,1115,1,1,73,2,18172.0,19,3.0,0
189168822.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,240,5,3,46,3,5744.0,11,4.0,0
91759217.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,25.0,1280,7,4,64,4,2889.0,11,2.0,2
61238832.0,Sering,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,,1456,1,1,30,1,7484.0,20,,12
221822601.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,34.0,658,7,1,66,3,6074.0,24,7.0,0
189083035.0,Jarang,,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,24.0,1127,18,2,52,3,2774.0,12,3.0,1
90713434.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Tidak,Tidak,34.0,1031,6,3,45,2,4505.0,15,,0
56112610.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,37.0,1189,3,3,87,4,7428.0,12,3.0,1
25706165.0,Sering,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Menikah,Tidak,Tidak,,1467,11,2,92,4,9738.0,14,7.0,2
37081870.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Bercerai,Tidak,Tidak,36.0,922,3,1,39,4,2835.0,22,0.0,0
185326661.0,Sering,Kardiologi,Sains,Laki-laki,Administrasi,Menikah,Ya,Tidak,,394,26,3,92,4,16959.0,12,12.0,4
87101177.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,30.0,1312,23,1,96,3,,25,7.0,0
55120367.0,Tidak pernah,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,Tidak,,750,22,3,95,2,6146.0,13,7.0,0
24162350.0,Jarang,,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,56.0,441,14,2,72,2,4963.0,18,4.0,4
26245654.0,Jarang,Syaraf,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,,684,6,1,51,3,19537.0,13,18.0,15
180553200.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,31.0,249,6,2,76,3,6172.0,18,7.0,7
74380418.0,Jarang,Kebidanan,Lainnya,Perempuan,Lainnya,Menikah,Tidak,Tidak,26.0,841,6,3,46,2,2368.0,19,,4
229981929.0,,,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,19.0,528,22,4,50,3,1675.0,19,0.0,0
83637957.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Menikah,Tidak,Tidak,22.0,594,2,3,100,4,2523.0,14,1.0,2
5852357.0,Jarang,Kebidanan,Kedokteran,Perempuan,Terapis,Menikah,Tidak,Tidak,,470,20,3,96,1,6567.0,14,11.0,5
145657676.0,Sering,Kebidanan,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,43.0,957,28,2,72,3,4739.0,12,,1
29737862.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Ya,Ya,,542,20,2,71,3,4559.0,11,2.0,2
50615297.0,Jarang,Syaraf,Sains,Perempuan,Lainnya,Menikah,Tidak,Tidak,26.0,1355,25,3,61,3,2942.0,23,7.0,5
39035194.0,,Kardiologi,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Ya,51.0,1150,8,1,53,4,10650.0,15,,0
87528300.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,39.0,1329,4,4,47,3,,14,11.0,5
27843544.0,Jarang,,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,,959,28,1,41,3,8639.0,18,2.0,2
48963523.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Ya,32.0,1033,9,1,41,1,,22,4.0,0
25572594.0,,,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Tidak,,364,3,4,32,3,4317.0,20,2.0,2
33797267.0,Jarang,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,30.0,438,18,1,75,3,2632.0,14,,0
211978535.0,Sering,,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,Tidak,32.0,689,9,4,35,4,,17,7.0,0
137070603.0,,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Bercerai,Tidak,Tidak,30.0,201,5,4,84,1,3204.0,14,2.0,2
335073414.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,30.0,1427,2,2,35,4,2720.0,13,3.0,1
18149963.0,Sering,Syaraf,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,,857,10,4,91,1,17181.0,13,6.0,7
223327224.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,41.0,933,9,3,94,1,2238.0,21,0.0,1
7324961.0,Sering,Kebidanan,Kedokteran,Perempuan,Lainnya,Bercerai,Tidak,Tidak,40.0,1395,26,2,54,2,,11,,2
53065161.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,Tidak,35.0,662,1,3,94,2,7295.0,13,8.0,0
369917017.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Menikah,Ya,Tidak,53.0,1436,6,2,34,3,2306.0,20,7.0,4
197024642.0,Jarang,,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,45.0,194,9,2,60,2,2348.0,18,9.0,0
95959603.0,Tidak pernah,Syaraf,Sarjana Teknik,Laki-laki,Terapis,Menikah,Tidak,Tidak,29.0,1496,1,4,41,3,4319.0,13,,0
33179480.0,Jarang,Syaraf,Kedokteran,Laki-laki,Terapis,Menikah,Tidak,Tidak,51.0,1169,7,2,34,3,6132.0,17,0.0,0
208009160.0,Jarang,,Marketing,Laki-laki,Perawat,Menikah,Tidak,Tidak,40.0,630,4,3,67,4,10855.0,11,11.0,2
26827035.0,Sering,Kardiologi,Marketing,Perempuan,Lainnya,Menikah,Tidak,Tidak,34.0,303,2,3,75,3,2231.0,18,,1
40861423.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,22.0,1256,19,3,80,4,2323.0,24,2.0,2
7867390.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,27.0,691,9,4,57,2,2024.0,18,2.0,2
28930827.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,28.0,440,21,3,42,4,2713.0,11,2.0,0
31800584.0,Jarang,,Sains,Laki-laki,Perawat,Bercerai,Ya,Tidak,,334,24,3,83,4,9439.0,16,,1
106812898.0,Jarang,,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,41.0,465,14,1,56,3,2451.0,12,8.0,1
29643430.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,,1339,5,2,41,4,9419.0,12,,7
33073740.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,38.0,702,1,1,59,4,8686.0,22,,0
46952400.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,32.0,120,6,3,43,3,3038.0,20,4.0,1
62781504.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,Tidak,27.0,1157,17,3,51,2,,16,2.0,1
56824122.0,Sering,Kardiologi,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,19.0,602,1,3,100,1,2325.0,21,0.0,0
102500891.0,Sering,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,36.0,1480,3,4,30,2,2088.0,12,7.0,7
51128212.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,Tidak,,111,9,3,66,1,3072.0,11,,6
64228583.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Bercerai,Ya,Tidak,45.0,1268,4,3,30,1,,11,4.0,0
217814308.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Ya,Tidak,56.0,713,8,3,67,1,4257.0,18,2.0,2
84305600.0,Jarang,,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,,134,2,3,90,4,2500.0,14,1.0,0
95905555.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,303,2,2,47,4,1102.0,22,0.0,1
128727502.0,Jarang,,Marketing,Perempuan,Perawat,Bercerai,Tidak,Tidak,46.0,526,1,2,92,1,10453.0,25,13.0,15
7321053.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,34.0,629,27,4,95,2,2311.0,15,2.0,1
79130965.0,Jarang,,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,Ya,41.0,1356,20,2,70,2,,22,3.0,0
55921497.0,Jarang,Kebidanan,Kedokteran,Perempuan,Terapis,Bercerai,Tidak,Tidak,,1084,13,4,57,1,4450.0,11,2.0,1
84205149.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,33.0,931,14,4,72,2,,13,,1
25299626.0,,,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,,989,4,4,46,3,19033.0,14,8.0,9
21482955.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,55.0,692,14,3,61,2,18722.0,11,15.0,2
25027946.0,Jarang,,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,51.0,313,3,4,98,2,,18,7.0,1
223831999.0,Jarang,Syaraf,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,699,1,3,65,3,19999.0,14,,11
97105792.0,Jarang,,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,27.0,894,9,4,99,2,2279.0,16,7.0,0
20499606.0,Tidak pernah,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,1195,2,1,65,4,16792.0,23,8.0,11
222458753.0,Jarang,,Sains,Laki-laki,Lainnya,Menikah,Ya,Tidak,37.0,290,21,2,65,1,3564.0,12,7.0,1
95587669.0,Sering,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,35.0,138,2,2,37,2,4425.0,11,,1
13263399.0,Tidak pernah,,Kedokteran,Perempuan,Terapis,Bercerai,Tidak,Tidak,42.0,926,21,3,36,3,5265.0,16,3.0,0
152139178.0,Jarang,Syaraf,Sains,Laki-laki,Terapis,Menikah,Tidak,Tidak,38.0,1261,2,4,88,3,6553.0,14,0.0,0
20150466.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Terapis,Menikah,Tidak,Tidak,38.0,1084,29,4,54,4,6261.0,18,,1
46301157.0,Sering,,Sarjana Teknik,Laki-laki,Terapis,Menikah,Tidak,Tidak,27.0,472,1,3,60,1,,19,,2
6497905.0,Tidak pernah,,Sains,Laki-laki,Terapis,Bercerai,Ya,Tidak,49.0,1002,18,4,92,4,6804.0,15,7.0,1
38304466.0,Sering,Kebidanan,Kedokteran,Laki-laki,Lainnya,Bercerai,Ya,Tidak,34.0,878,10,4,43,3,3815.0,17,,2
52485012.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Tidak,,905,19,3,99,4,2741.0,15,,3
13344348.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,38.0,1180,29,2,70,1,6673.0,19,0.0,0
94755193.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Tidak,Tidak,29.0,121,27,2,35,4,,22,4.0,1
87663178.0,Jarang,,Sains,Laki-laki,Lainnya,Bercerai,Ya,Tidak,22.0,1136,5,4,60,2,2328.0,16,2.0,2
32683492.0,Sering,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,36.0,635,18,2,73,4,2153.0,13,,1
67325504.0,,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,Tidak,46.0,644,1,4,97,1,9396.0,16,2.0,0
49837677.0,Tidak pernah,Syaraf,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,30.0,829,1,3,88,3,8474.0,22,,5
66143247.0,Sering,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,27.0,1242,20,4,90,3,,14,7.0,0
11500847.0,Jarang,Syaraf,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,51.0,1469,8,2,81,2,12490.0,16,9.0,4
42857594.0,,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,1005,3,4,88,1,2657.0,11,2.0,0
10638960.0,Jarang,Kardiologi,Sains,Perempuan,Administrasi,Belum Menikah,Ya,Tidak,41.0,896,6,4,75,4,13591.0,18,0.0,0
208606823.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,,992,1,3,85,3,2058.0,14,2.0,1
118073529.0,Tidak pernah,Kardiologi,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,45.0,1052,6,4,57,4,8865.0,12,7.0,12
112961478.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,1396,5,4,62,2,5914.0,16,11.0,3
17441978.0,Jarang,,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,33.0,147,4,3,47,2,2622.0,21,2.0,1
4225409.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,,119,3,1,76,3,10609.0,12,10.0,5
88767321.0,Tidak pernah,Syaraf,Kedokteran,Laki-laki,Terapis,Menikah,Tidak,Tidak,31.0,979,1,3,90,3,4345.0,12,4.0,1
204016209.0,Sering,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Tidak,,1413,1,2,42,4,7918.0,14,10.0,4
21003126.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,29.0,896,18,3,86,4,2389.0,13,3.0,0
55966643.0,Jarang,,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,52.0,1323,2,3,89,4,3212.0,15,2.0,2
100203568.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,818,6,2,52,3,2267.0,17,2.0,2
