ID,income,num_toddlers,year_of_birth,education_level,marital_status,num_teens,num_days_since_last_shopping,study_expenses,food_expenses,transportation_expenses,entertainment_expenses,discount_activities,online_activities,offline_activities,complaints,enrollment_date
2075,111202436.0,0.0,1971,Bachelor,Engaged,1.0,50.0,83817.0,382409.0,81305.0,235977.0,3.0,5.0,4.0,0.0,
2692,164601983.0,0.0,1975,Master,,0.0,,66647.0,,102878.0,121044.0,0.0,5.0,7.0,0.0,
3746,151115234.0,0.0,1947,High School,Divorced,0.0,55.0,144766.0,1192829.0,258158.0,197764.0,2.0,7.0,10.0,0.0,
3815,105661000.0,0.0,1980,Master,Married,0.0,77.0,32368.0,311542.0,139587.0,72828.0,0.0,6.0,5.0,0.0,2014-06-11
7312,118634453.0,0.0,1958,Bachelor,Married,1.0,11.0,13677.0,112716.0,14951.0,747.0,1.0,9.0,3.0,0.0,
4239,84414440.0,0.0,1983,Bachelor,,0.0,32.0,85187.0,322101.0,104424.0,72718.0,1.0,6.0,7.0,0.0,
5818,100020844.0,0.0,1954,Master,,0.0,75.0,24486.0,236354.0,17838.0,579.0,4.0,9.0,2.0,0.0,
5764,95020110.0,0.0,1964,Master,Engaged,1.0,76.0,14152.0,149547.0,16167.0,14152.0,5.0,5.0,4.0,0.0,
919,170112112.0,0.0,1958,Bachelor,Divorced,0.0,69.0,108681.0,1798060.0,133865.0,202370.0,0.0,4.0,4.0,0.0,
5269,136676591.0,0.0,1954,Bachelor,Married,1.0,87.0,196142.0,,122599.0,159239.0,3.0,11.0,5.0,0.0,
3488,165583000.0,0.0,1959,Master,Married,0.0,43.0,291312.0,236691.0,449106.0,295358.0,0.0,3.0,9.0,0.0,2013-03-31
3237,187041788.0,0.0,1966,Bachelor,,0.0,31.0,166150.0,1632669.0,312792.0,145162.0,2.0,4.0,4.0,0.0,
4791,99416000.0,1.0,1968,Bachelor,Single,1.0,23.0,10115.0,109242.0,0.0,18207.0,6.0,7.0,2.0,0.0,2012-11-06
1530,152559603.0,0.0,1962,Bachelor,Single,0.0,11.0,131624.0,,154939.0,47797.0,1.0,10.0,5.0,0.0,
5634,100686641.0,0.0,1968,Bachelor,Engaged,1.0,,14524.0,63666.0,42277.0,18320.0,1.0,4.0,2.0,0.0,
2201,100590412.0,0.0,1963,Bachelor,Engaged,0.0,37.0,81662.0,322074.0,104473.0,73912.0,0.0,4.0,4.0,0.0,
3328,118505331.0,0.0,1955,Master,Married,0.0,51.0,22599.0,232181.0,8930.0,26530.0,1.0,8.0,5.0,0.0,
1480,66130082.0,1.0,1989,Bachelor,Single,0.0,69.0,5984.0,22674.0,674.0,6153.0,0.0,3.0,4.0,,
5364,96015401.0,0.0,1962,Master,Single,1.0,85.0,7496.0,87307.0,19999.0,,6.0,6.0,4.0,0.0,
7587,150691555.0,0.0,1972,Bachelor,Single,0.0,44.0,43367.0,962041.0,239127.0,300586.0,0.0,6.0,6.0,0.0,
5268,155631886.0,0.0,1959,Bachelor,Married,0.0,9.0,149206.0,784383.0,236771.0,155275.0,0.0,7.0,7.0,0.0,
6243,95801738.0,0.0,1945,Master,Married,0.0,57.0,35153.0,337812.0,252334.0,73641.0,4.0,8.0,4.0,0.0,
3891,34735069.0,1.0,1982,,Married,0.0,66.0,19423.0,16366.0,30862.0,21553.0,3.0,3.0,1.0,0.0,
6876,141683052.0,0.0,1961,Master,Married,1.0,68.0,11584.0,115620.0,74338.0,14429.0,0.0,2.0,6.0,0.0,
2896,186517250.0,0.0,1956,Bachelor,Single,0.0,79.0,66727.0,930153.0,199478.0,166588.0,0.0,3.0,5.0,0.0,
1043,137776917.0,0.0,1959,Bachelor,Engaged,1.0,99.0,17595.0,97809.0,25293.0,17989.0,3.0,5.0,5.0,0.0,
549,73210000.0,1.0,1977,PhD,Married,0.0,41.0,6069.0,2023.0,,0.0,0.0,0.0,3.0,0.0,2013-04-14
2673,169054227.0,0.0,1948,PhD,Engaged,0.0,39.0,116173.0,647501.0,107283.0,65110.0,0.0,4.0,11.0,0.0,
1050,153914231.0,0.0,1960,Bachelor,Single,1.0,59.0,65865.0,541876.0,285820.0,240938.0,2.0,8.0,5.0,0.0,
1504,55120000.0,2.0,1953,Bachelor,Divorced,,55.0,4046.0,26299.0,0.0,6069.0,1.0,2.0,1.0,0.0,2013-03-12
421,,0.0,1957,High School,Engaged,1.0,30.0,15143.0,61788.0,4104.0,0.0,4.0,5.0,8.0,0.0,
1539,44972925.0,1.0,1991,High School,Single,0.0,4.0,28043.0,58171.0,32863.0,10115.0,2.0,1.0,0.0,0.0,
2696,159340609.0,0.0,1972,Bachelor,Single,0.0,44.0,44551.0,1241015.0,163565.0,127410.0,0.0,5.0,10.0,,
3155,107853965.0,0.0,1968,PhD,Single,1.0,46.0,13202.0,2386.0,15496.0,7122.0,1.0,1.0,5.0,0.0,
5861,77222296.0,1.0,1963,,Single,0.0,44.0,17793.0,159679.0,46889.0,31245.0,4.0,3.0,5.0,0.0,
5412,78187272.0,,1956,Master,Married,0.0,31.0,6069.0,25887.0,4937.0,7406.0,4.0,1.0,0.0,0.0,
2815,151001613.0,1.0,1960,Master,,1.0,46.0,157641.0,548208.0,72815.0,45385.0,1.0,6.0,11.0,0.0,
1494,74773000.0,1.0,1990,Bachelor,Married,0.0,33.0,6069.0,84966.0,30345.0,32368.0,0.0,0.0,5.0,0.0,2013-05-31
5801,53711000.0,1.0,1979,Middle School,,0.0,27.0,18207.0,18207.0,28322.0,22253.0,3.0,5.0,3.0,0.0,2013-05-17
7238,150473963.0,,1968,Bachelor,Engaged,,17.0,202080.0,1507082.0,217324.0,208781.0,2.0,8.0,5.0,0.0,
6086,84552000.0,1.0,1951,Bachelor,Single,1.0,25.0,2023.0,,16184.0,22253.0,3.0,5.0,3.0,0.0,2013-05-08
2395,112009967.0,1.0,1964,PhD,Married,1.0,66.0,0.0,187620.0,8264.0,20600.0,5.0,5.0,4.0,0.0,
3305,160258000.0,0.0,1978,PhD,Married,1.0,61.0,145656.0,900235.0,141610.0,143633.0,2.0,14.0,9.0,0.0,2012-09-13
5789,83176426.0,1.0,1964,Bachelor,Married,0.0,60.0,11091.0,265782.0,325.0,43854.0,8.0,6.0,5.0,0.0,
1466,139305348.0,0.0,1961,Bachelor,Single,0.0,33.0,65394.0,1023160.0,120740.0,106967.0,,2.0,4.0,0.0,
5120,155985520.0,0.0,1972,Bachelor,Divorced,0.0,28.0,159607.0,1035946.0,388094.0,139224.0,0.0,6.0,3.0,0.0,
4803,130826000.0,0.0,1968,Master,Engaged,1.0,19.0,86989.0,208369.0,0.0,86989.0,2.0,7.0,9.0,0.0,2013-09-12
1776,100675324.0,0.0,1968,Bachelor,Engaged,1.0,45.0,14493.0,63468.0,,18252.0,1.0,4.0,2.0,,
4405,130849980.0,0.0,1967,Bachelor,Engaged,0.0,22.0,94547.0,213767.0,2468.0,87297.0,1.0,7.0,9.0,0.0,
6651,,0.0,1976,Bachelor,Married,,66.0,115311.0,1145018.0,226576.0,260967.0,2.0,6.0,7.0,0.0,2014-05-14
6385,132101556.0,0.0,1959,High School,Married,0.0,31.0,62058.0,1077637.0,13923.0,69436.0,3.0,7.0,11.0,0.0,
4399,136519717.0,0.0,1977,PhD,Engaged,0.0,61.0,92790.0,796908.0,,97699.0,0.0,4.0,6.0,0.0,
3144,147621673.0,0.0,1970,Master,Single,0.0,5.0,65867.0,1080727.0,160208.0,77852.0,1.0,2.0,7.0,0.0,
2690,73974000.0,1.0,1970,PhD,Married,,8.0,2023.0,42483.0,2023.0,0.0,3.0,0.0,5.0,0.0,2014-05-09
5249,157618142.0,0.0,1966,Bachelor,Married,0.0,46.0,101317.0,1285118.0,308054.0,210755.0,0.0,5.0,3.0,0.0,
3134,,0.0,1963,Bachelor,Single,1.0,14.0,15436.0,112814.0,,20120.0,0.0,8.0,5.0,0.0,
3194,53439000.0,0.0,1978,Bachelor,Married,0.0,4.0,20230.0,12138.0,0.0,26299.0,3.0,4.0,2.0,0.0,2013-10-15
5968,90462000.0,1.0,1977,Bachelor,Engaged,1.0,,16184.0,153748.0,18207.0,26299.0,4.0,2.0,6.0,0.0,2013-09-06
7352,133930462.0,0.0,1988,High School,Single,0.0,100.0,45677.0,,148530.0,252312.0,0.0,4.0,13.0,0.0,
451,,1.0,1967,Bachelor,Engaged,1.0,22.0,4046.0,12138.0,0.0,0.0,2.0,1.0,,0.0,2012-12-10
5097,117218962.0,0.0,1965,Bachelor,Engaged,1.0,91.0,52718.0,135596.0,5676.0,270147.0,2.0,5.0,4.0,0.0,
1141,106485013.0,0.0,1949,Master,Engaged,0.0,45.0,26540.0,175517.0,44813.0,6134.0,5.0,9.0,4.0,0.0,
2698,165484920.0,,1981,Bachelor,,0.0,49.0,44466.0,589248.0,41555.0,,2.0,6.0,6.0,0.0,
935,100016000.0,0.0,1954,Master,Engaged,1.0,76.0,24276.0,234668.0,18207.0,0.0,4.0,9.0,3.0,0.0,2013-04-13
4294,,0.0,1972,Master,Engaged,1.0,85.0,55231.0,475405.0,36006.0,,1.0,10.0,4.0,0.0,
6750,60714702.0,1.0,1968,Master,Engaged,0.0,47.0,7978.0,20164.0,8092.0,5729.0,1.0,0.0,2.0,0.0,
3540,93716717.0,0.0,1962,PhD,Single,0.0,73.0,6859.0,232514.0,,34311.0,5.0,,5.0,0.0,
3137,90783000.0,1.0,1975,High School,Married,0.0,15.0,6069.0,50575.0,4046.0,10115.0,0.0,4.0,,0.0,2014-03-17
6883,143621539.0,0.0,1956,Bachelor,Engaged,0.0,37.0,248704.0,1414876.0,243010.0,68915.0,1.0,2.0,7.0,0.0,
3161,37785929.0,0.0,1986,Bachelor,Single,0.0,0.0,9052.0,6639.0,11171.0,480.0,0.0,0.0,2.0,0.0,
644,77945216.0,1.0,1967,Bachelor,Engaged,0.0,31.0,10427.0,60790.0,21657.0,20053.0,2.0,1.0,3.0,0.0,
7302,69620000.0,,1978,Bachelor,Single,0.0,87.0,0.0,265013.0,44506.0,14161.0,4.0,6.0,4.0,0.0,2013-08-08
78,76253108.0,0.0,1985,Master,Engaged,0.0,29.0,56648.0,,95760.0,40913.0,2.0,2.0,,0.0,
1644,96162805.0,0.0,1947,Master,Engaged,0.0,29.0,16208.0,436266.0,187553.0,95056.0,4.0,10.0,6.0,0.0,
7234,69996000.0,2.0,1974,High School,Married,1.0,91.0,10115.0,176001.0,34391.0,6069.0,6.0,5.0,4.0,0.0,2012-08-19
5849,150177000.0,0.0,1974,Bachelor,Married,1.0,54.0,68782.0,851683.0,4046.0,228599.0,5.0,2.0,9.0,0.0,2013-01-16
635,76305634.0,1.0,1983,Master,Single,0.0,23.0,3991.0,231863.0,33928.0,0.0,3.0,,5.0,0.0,
269,163530886.0,0.0,1972,PhD,Engaged,1.0,84.0,,628626.0,94315.0,72062.0,2.0,5.0,2.0,0.0,
6257,150674000.0,0.0,1950,Bachelor,Single,0.0,92.0,74851.0,621061.0,91035.0,36414.0,2.0,0.0,4.0,0.0,2014-05-23
7611,117633534.0,0.0,1943,Master,Married,0.0,77.0,22854.0,261101.0,7807.0,9939.0,1.0,8.0,4.0,0.0,
3552,175731468.0,0.0,1954,Bachelor,Engaged,0.0,52.0,59719.0,816579.0,145350.0,84246.0,2.0,2.0,11.0,,
5826,28403856.0,0.0,1970,Middle School,Married,,30.0,9353.0,25537.0,30789.0,,0.0,1.0,3.0,0.0,
4863,82706000.0,1.0,1980,Bachelor,Engaged,0.0,,0.0,24276.0,0.0,0.0,3.0,6.0,3.0,0.0,2013-03-29
1828,139695313.0,0.0,1962,High School,Engaged,0.0,,188671.0,430484.0,215884.0,255172.0,0.0,7.0,5.0,0.0,
1140,81443459.0,0.0,1979,Bachelor,Engaged,,49.0,5435.0,23765.0,0.0,0.0,1.0,0.0,1.0,0.0,
3638,125052648.0,,1962,Master,Married,0.0,96.0,440.0,62906.0,793.0,1057.0,0.0,8.0,7.0,0.0,
4195,46027147.0,1.0,1969,Bachelor,Engaged,0.0,,7202.0,623.0,29656.0,488.0,4.0,1.0,5.0,0.0,
3003,84418201.0,1.0,1986,Bachelor,Single,0.0,35.0,26447.0,,33174.0,16332.0,2.0,4.0,5.0,0.0,
3785,158979947.0,0.0,1988,Master,Engaged,0.0,41.0,84273.0,961653.0,39056.0,76347.0,2.0,3.0,13.0,,
6720,172672956.0,0.0,1975,Master,Married,,56.0,108839.0,576855.0,96800.0,,0.0,6.0,9.0,0.0,
4637,93879755.0,0.0,1963,Bachelor,Engaged,0.0,75.0,136290.0,399098.0,367200.0,234660.0,6.0,8.0,4.0,0.0,
4188,32094051.0,1.0,1973,Middle School,Married,0.0,67.0,3061.0,8026.0,37409.0,94950.0,,0.0,3.0,0.0,
1699,174564497.0,0.0,1985,Master,Engaged,0.0,45.0,56107.0,576949.0,30962.0,37282.0,0.0,7.0,8.0,0.0,
1072,161546000.0,0.0,1966,Master,Married,0.0,79.0,16184.0,475405.0,42483.0,131495.0,3.0,6.0,8.0,0.0,2014-06-27
1688,,0.0,1980,Bachelor,Engaged,0.0,7.0,,36475.0,22978.0,34337.0,1.0,3.0,0.0,0.0,
4902,112574000.0,0.0,1954,Bachelor,Single,0.0,54.0,173978.0,1100512.0,356048.0,178024.0,2.0,10.0,5.0,0.0,2012-09-06
5045,117868427.0,0.0,1970,Bachelor,Married,1.0,54.0,149158.0,763888.0,204645.0,68077.0,4.0,8.0,7.0,,
5835,80277238.0,1.0,1970,Bachelor,Single,0.0,20.0,2586.0,162286.0,10540.0,26436.0,3.0,4.0,1.0,0.0,
1245,57418429.0,1.0,1985,High School,Married,0.0,9.0,1357.0,33087.0,0.0,14174.0,0.0,0.0,4.0,0.0,
370,124377680.0,0.0,1967,Bachelor,Single,0.0,73.0,104647.0,356215.0,95582.0,29154.0,0.0,6.0,8.0,0.0,
4480,33581395.0,1.0,1990,Middle School,Married,0.0,28.0,5933.0,22498.0,21050.0,25232.0,3.0,,1.0,0.0,
5585,84658895.0,,1974,Master,,0.0,23.0,102022.0,365145.0,113683.0,87252.0,1.0,3.0,9.0,0.0,
4039,176266000.0,,1952,Bachelor,Engaged,0.0,67.0,220507.0,1561756.0,56644.0,402577.0,3.0,4.0,8.0,,2013-09-02
1660,100016000.0,1.0,1973,Bachelor,Married,1.0,39.0,6069.0,86989.0,18207.0,28322.0,6.0,4.0,5.0,0.0,2013-02-19
516,,1.0,1981,PhD,Engaged,0.0,61.0,2023.0,105196.0,0.0,12138.0,1.0,7.0,4.0,0.0,2013-02-10
1808,161540000.0,0.0,1948,Bachelor,Married,0.0,48.0,145656.0,333795.0,64736.0,311542.0,0.0,1.0,6.0,0.0,2013-05-26
3254,92943218.0,0.0,1973,Bachelor,Single,1.0,82.0,102679.0,275319.0,204775.0,158065.0,6.0,6.0,4.0,0.0,
1488,153901755.0,0.0,1963,Master,Single,0.0,72.0,49782.0,585569.0,342634.0,251434.0,2.0,7.0,3.0,0.0,
1896,166436621.0,0.0,1960,Bachelor,Single,0.0,79.0,110395.0,1925326.0,110230.0,184160.0,0.0,4.0,11.0,0.0,
3159,65483000.0,1.0,1947,Bachelor,Engaged,1.0,17.0,14161.0,32368.0,22253.0,22253.0,,0.0,1.0,0.0,2013-08-08
6534,97545000.0,,1949,Bachelor,Single,1.0,0.0,4046.0,24276.0,0.0,6069.0,4.0,0.0,1.0,0.0,2014-03-03
4596,88614000.0,0.0,1949,Bachelor,Divorced,1.0,89.0,14161.0,74851.0,38437.0,2023.0,3.0,12.0,,0.0,2013-04-07
5256,117722843.0,0.0,1975,Bachelor,Engaged,0.0,,19804.0,72610.0,15511.0,8477.0,,8.0,5.0,0.0,
5234,49268637.0,1.0,1976,Bachelor,Single,0.0,27.0,9743.0,23722.0,6613.0,0.0,3.0,0.0,2.0,,
